airline,date_of_journey,source,destination,departure_time,arrival_time,duration,total_stops,additional_info,price
Jet_Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1,No Info,15764
Air_India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,1100,2,No Info,13873
Jet_Airways,2019-05-27,Delhi,Cochin,16:00:00,12:35:00,1235,1,In-flight meal not included,12898
Indigo,2019-05-03,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Jet_Airways,2019-05-06,Kolkata,Banglore,18:55:00,04:40:00,585,1,No Info,13941
Jet_Airways,2019-03-01,Banglore,Delhi,16:55:00,00:45:00,470,1,No Info,26890
Jet_Airways,2019-06-09,Delhi,Cochin,15:00:00,12:35:00,1295,1,In-flight meal not included,10262
Jet_Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,5608
Spicejet,2019-06-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Jet_Airways,2019-06-03,Delhi,Cochin,20:55:00,12:35:00,940,1,No Info,14714
Vistara,2019-06-03,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Multiple_Carriers,2019-06-24,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7740
Jet_Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225,1,No Info,12452
Air_India,2019-06-09,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,8456
Jet_Airways,2019-04-01,Kolkata,Banglore,20:00:00,22:35:00,1595,1,No Info,12681
Multiple_Carriers,2019-06-01,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,7038
Jet_Airways,2019-06-24,Delhi,Cochin,13:00:00,19:00:00,360,1,In-flight meal not included,10262
Goair,2019-05-03,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3898
Multiple_Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,13587
Jet_Airways,2019-05-18,Delhi,Cochin,14:35:00,04:25:00,830,2,In-flight meal not included,13848
Indigo,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,9264
Indigo,2019-03-09,Banglore,Delhi,08:30:00,11:30:00,180,0,No Info,7648
Air_India,2019-05-06,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,5228
Air_India,2019-06-24,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,5201
Multiple_Carriers,2019-06-15,Delhi,Cochin,07:10:00,16:10:00,540,1,In-flight meal not included,6093
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560,1,No Info,11682
Multiple_Carriers,2019-03-03,Delhi,Cochin,10:20:00,21:00:00,640,1,No Info,15147
Jet_Airways,2019-03-24,Kolkata,Banglore,13:55:00,19:40:00,345,1,In-flight meal not included,11134
Air_India,2019-06-12,Kolkata,Banglore,16:50:00,13:45:00,1255,2,No Info,11542
Indigo,2019-04-06,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4423
Jet_Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1540,1,No Info,12692
Jet_Airways,2019-05-15,Kolkata,Banglore,21:10:00,04:40:00,450,1,In-flight meal not included,9663
Jet_Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200,1,No Info,14388
Indigo,2019-05-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,3175
Jet_Airways,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,15812
Air_India,2019-03-27,Delhi,Cochin,16:40:00,19:15:00,1595,2,No Info,8656
Indigo,2019-03-18,Banglore,Delhi,22:20:00,01:10:00,170,0,No Info,4545
Air_Asia,2019-05-15,Kolkata,Banglore,07:35:00,23:30:00,955,1,No Info,5192
Indigo,2019-06-06,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Indigo,2019-03-12,Chennai,Kolkata,22:05:00,00:30:00,145,0,No Info,6297
Jet_Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1,No Info,13759
Indigo,2019-06-12,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5601
Air_India,2019-06-09,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,12436
Spicejet,2019-05-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Jet_Airways,2019-04-18,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Jet_Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300,1,No Info,14714
Jet_Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1,No Info,14714
Multiple_Carriers,2019-05-15,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,13727
Indigo,2019-05-27,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No Info,2227
Multiple_Carriers,2019-05-15,Delhi,Cochin,06:00:00,19:15:00,795,1,No Info,8266
Air_India,2019-03-12,Banglore,Delhi,17:25:00,23:25:00,1800,2,No Info,12725
Air_India,2019-06-12,Kolkata,Banglore,09:50:00,08:55:00,1385,2,No Info,14960
Air_Asia,2019-03-03,Delhi,Cochin,16:45:00,07:10:00,865,1,No Info,13474
Air_India,2019-03-15,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5170
Jet_Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2,In-flight meal not included,10919
Jet_Airways,2019-03-06,Delhi,Cochin,23:05:00,19:45:00,1240,1,No Info,17024
Jet_Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1,In-flight meal not included,10844
Air_India,2019-06-12,Kolkata,Banglore,09:10:00,04:40:00,1170,2,No Info,6117
Jet_Airways,2019-05-21,Kolkata,Banglore,21:10:00,16:20:00,1150,1,In-flight meal not included,10844
Goair,2019-06-06,Delhi,Cochin,14:25:00,19:35:00,310,1,No Info,7870
Air_India,2019-06-21,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Spicejet,2019-04-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,3873
Multiple_Carriers,2019-05-21,Delhi,Cochin,15:05:00,01:30:00,625,2,No Info,16655
Indigo,2019-05-12,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4804
Spicejet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0,No check-in baggage included,3332
Spicejet,2019-04-24,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,4957
Jet_Airways,2019-06-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Jet_Airways,2019-03-18,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,4995
Jet_Airways,2019-05-18,Delhi,Cochin,22:50:00,04:25:00,335,1,No Info,15554
Air_India,2019-03-18,Banglore,Delhi,06:45:00,10:35:00,1670,2,No Info,12305
Jet_Airways,2019-03-12,Banglore,Delhi,22:55:00,07:40:00,525,1,No Info,13817
Jet_Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2228
Air_India,2019-04-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,9258
Spicejet,2019-03-09,Banglore,Delhi,05:45:00,08:35:00,170,0,No Info,7110
Spicejet,2019-04-15,Delhi,Cochin,15:45:00,22:05:00,380,1,No Info,5899
Multiple_Carriers,2019-05-21,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,14848
Multiple_Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,12537
Jet_Airways,2019-06-12,Kolkata,Banglore,16:30:00,18:15:00,1545,1,In-flight meal not included,8529
Air_India,2019-05-24,Kolkata,Banglore,09:25:00,07:55:00,1350,1,No Info,8366
Multiple_Carriers,2019-05-15,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7670
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3911
Spicejet,2019-03-03,Delhi,Cochin,15:55:00,21:55:00,360,1,No Info,11349
Air_India,2019-05-24,Kolkata,Banglore,09:10:00,11:05:00,1555,2,No Info,6117
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1,No Info,8085
Air_India,2019-03-01,Banglore,Delhi,11:05:00,09:15:00,1330,1,No Info,13439
Air_India,2019-04-09,Banglore,Delhi,05:45:00,08:45:00,180,0,No Info,4441
Jet_Airways,2019-04-03,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,5177
Jet_Airways,2019-06-06,Delhi,Cochin,16:00:00,04:25:00,745,1,In-flight meal not included,10262
Air_India,2019-05-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1,No Info,10413
Multiple_Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:00:00,615,1,No Info,12524
Multiple_Carriers,2019-06-06,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7740
Jet_Airways,2019-05-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1,No Info,10624
Indigo,2019-06-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Jet_Airways,2019-05-18,Kolkata,Banglore,09:35:00,14:25:00,1730,1,No Info,13067
Jet_Airways,2019-05-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1,No Info,12121
Jet_Airways,2019-05-21,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,12898
Air_India,2019-03-27,Delhi,Cochin,17:15:00,07:40:00,865,2,No Info,8367
Multiple_Carriers,2019-03-21,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,6883
Jet_Airways,2019-05-18,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,12373
Multiple_Carriers,2019-06-15,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,7408
Jet_Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1,In-flight meal not included,10844
Jet_Airways,2019-04-01,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Air_India,2019-03-15,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,7276
Jet_Airways,2019-05-18,Delhi,Cochin,19:30:00,04:25:00,535,2,No Info,15129
Jet_Airways,2019-04-21,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Jet_Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,7229
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,9345
Jet_Airways,2019-03-12,Banglore,Delhi,08:55:00,21:20:00,745,1,No Info,13817
Jet_Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1,In-flight meal not included,8586
Air_India,2019-03-03,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,7931
Jet_Airways,2019-03-18,Banglore,Delhi,11:40:00,10:25:00,1365,1,In-flight meal not included,11087
Indigo,2019-04-27,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,5021
Jet_Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2,In-flight meal not included,10919
Indigo,2019-03-21,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,6860
Multiple_Carriers,2019-05-09,Delhi,Cochin,08:45:00,19:00:00,615,1,No Info,9794
Jet_Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2,No Info,18804
Jet_Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1,In-flight meal not included,10539
Spicejet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Spicejet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2017
Indigo,2019-03-09,Banglore,Delhi,22:20:00,01:10:00,170,0,No Info,6144
Multiple_Carriers,2019-06-06,Delhi,Cochin,07:00:00,21:00:00,840,1,No Info,7408
Jet_Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505,1,In-flight meal not included,10539
Air_India,2019-06-15,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Jet_Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,No Info,10929
Air_India,2019-06-06,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,6587
Vistara,2019-04-06,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,5613
Jet_Airways,2019-04-06,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Indigo,2019-03-01,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,11934
Indigo,2019-06-01,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,4077
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Multiple_Carriers,2019-06-03,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,14848
Jet_Airways,2019-06-06,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,10262
Multiple_Carriers,2019-06-15,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,13377
Jet_Airways,2019-03-15,Banglore,Delhi,05:45:00,11:25:00,340,1,In-flight meal not included,9134
Air_India,2019-06-12,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13381
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,18:50:00,700,1,No Info,9555
Jet_Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2,In-flight meal not included,10368
Air_India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Air_India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,1,No Info,10208
Goair,2019-05-15,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3419
Indigo,2019-04-21,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5703
Indigo,2019-04-03,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Indigo,2019-03-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4148
Goair,2019-03-03,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,7222
Indigo,2019-05-15,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,5380
Jet_Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,12373
Spicejet,2019-05-18,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5975
Jet_Airways,2019-03-15,Banglore,Delhi,05:45:00,10:25:00,280,1,In-flight meal not included,9134
Vistara,2019-06-24,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,4668
Indigo,2019-06-27,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6442
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,10:45:00,1655,1,No Info,8452
Jet_Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Spicejet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Air_India,2019-06-24,Delhi,Cochin,19:00:00,07:40:00,760,1,No Info,8372
Indigo,2019-06-15,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,3419
Indigo,2019-06-12,Mumbai,Hyderabad,01:40:00,03:10:00,90,0,No Info,2754
Air_India,2019-03-27,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,5117
Jet_Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1,In-flight meal not included,8586
Jet_Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,No Info,13014
Indigo,2019-06-06,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,6711
Jet_Airways,2019-05-15,Kolkata,Banglore,06:30:00,04:40:00,1330,1,No Info,13941
Jet_Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1,No Info,15029
Air_India,2019-03-24,Banglore,Delhi,17:00:00,22:55:00,1795,2,No Info,8114
Jet_Airways,2019-04-01,Kolkata,Banglore,08:25:00,09:20:00,1495,1,In-flight meal not included,7064
Jet_Airways,2019-05-27,Delhi,Cochin,07:05:00,04:25:00,1280,1,In-flight meal not included,12898
Indigo,2019-06-03,Delhi,Cochin,11:25:00,01:30:00,845,1,No Info,5883
Indigo,2019-05-21,Delhi,Cochin,07:15:00,12:30:00,315,1,No Info,5636
Spicejet,2019-04-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,3841
Indigo,2019-04-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2227
Jet_Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,13292
Jet_Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2,No Info,13376
Indigo,2019-03-01,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,6565
Multiple_Carriers,2019-06-27,Delhi,Cochin,11:40:00,19:15:00,455,1,In-flight meal not included,7268
Jet_Airways,2019-06-09,Kolkata,Banglore,18:55:00,18:15:00,1400,1,In-flight meal not included,10844
Indigo,2019-05-15,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,6979
Multiple_Carriers,2019-03-21,Delhi,Cochin,09:45:00,21:20:00,695,2,No Info,7178
Indigo,2019-03-24,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,5734
Air_India,2019-03-27,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,6902
Jet_Airways,2019-04-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,No Info,10909
Jet_Airways,2019-06-12,Delhi,Cochin,21:25:00,12:35:00,910,2,In-flight meal not included,11507
Indigo,2019-06-18,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3419
Spicejet,2019-06-09,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3625
Air_India,2019-05-27,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,8425
Indigo,2019-05-01,Banglore,Delhi,06:05:00,08:50:00,165,0,No Info,4423
Multiple_Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,13587
Goair,2019-06-27,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,3948
Jet_Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,10844
Spicejet,2019-03-15,Banglore,Delhi,15:35:00,23:40:00,485,1,No Info,5822
Jet_Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Air_India,2019-03-12,Banglore,Delhi,06:50:00,22:55:00,965,2,No Info,11474
Spicejet,2019-05-27,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3257
Multiple_Carriers,2019-05-21,Delhi,Cochin,09:15:00,19:00:00,585,1,No Info,9627
Spicejet,2019-04-06,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Multiple_Carriers,2019-03-21,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,13378
Jet_Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Goair,2019-06-12,Delhi,Cochin,07:00:00,12:55:00,355,1,No Info,5281
Multiple_Carriers,2019-05-18,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,7564
Vistara,2019-03-06,Mumbai,Hyderabad,14:40:00,09:25:00,1125,1,No Info,12395
Indigo,2019-04-09,Banglore,Delhi,10:10:00,13:00:00,170,0,No Info,4423
Indigo,2019-03-01,Banglore,Delhi,08:30:00,11:30:00,180,0,No Info,10067
Air_India,2019-03-03,Banglore,Delhi,05:50:00,22:10:00,2420,2,No Info,11791
Air_Asia,2019-06-06,Delhi,Cochin,16:45:00,22:25:00,340,1,No Info,11410
Jet_Airways,2019-03-09,Banglore,Delhi,21:25:00,08:15:00,650,1,In-flight meal not included,9134
Multiple_Carriers,2019-03-03,Delhi,Cochin,11:30:00,01:35:00,845,1,No Info,18286
Indigo,2019-06-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Indigo,2019-06-12,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,6442
Multiple_Carriers,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7005
Multiple_Carriers,2019-05-15,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7575
Multiple_Carriers,2019-03-21,Delhi,Cochin,07:05:00,13:20:00,375,1,No Info,14486
Multiple_Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:15:00,520,1,No Info,7575
Indigo,2019-03-18,Banglore,Delhi,16:55:00,21:50:00,295,1,No Info,4049
Jet_Airways,2019-04-01,Kolkata,Banglore,20:00:00,12:00:00,960,1,No Info,12681
Indigo,2019-05-12,Kolkata,Banglore,04:50:00,09:50:00,300,1,No Info,4176
Indigo,2019-03-21,Mumbai,Hyderabad,09:10:00,10:35:00,85,0,No Info,4049
Air_India,2019-05-09,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6121
Indigo,2019-06-06,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,5224
Jet_Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1575,1,No Info,17024
Multiple_Carriers,2019-03-27,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,6883
Vistara,2019-06-15,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Indigo,2019-04-24,Kolkata,Banglore,09:35:00,12:20:00,165,0,No Info,4804
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,23:25:00,1625,1,No Info,9345
Jet_Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,10368
Jet_Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,5177
Jet_Airways,2019-06-12,Delhi,Cochin,18:25:00,12:35:00,1090,2,No Info,14237
Indigo,2019-06-06,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,4591
Indigo,2019-05-21,Delhi,Cochin,09:15:00,01:30:00,975,1,No Info,7318
Spicejet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0,No Info,4174
Jet_Airways,2019-03-21,Delhi,Cochin,19:10:00,04:25:00,1995,2,No Info,10929
Jet_Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Air_Asia,2019-06-21,Banglore,Delhi,04:55:00,07:45:00,170,0,No Info,4282
Spicejet,2019-05-21,Kolkata,Banglore,08:35:00,17:15:00,520,1,No Info,6381
Indigo,2019-05-18,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,7503
Jet_Airways,2019-05-27,Delhi,Cochin,15:00:00,12:35:00,1295,1,In-flight meal not included,12898
Jet_Airways,2019-06-24,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,No Info,8040
Indigo,2019-05-06,Delhi,Cochin,14:20:00,22:30:00,490,1,No Info,7054
Multiple_Carriers,2019-03-06,Delhi,Cochin,07:05:00,21:20:00,855,2,No Info,7084
Jet_Airways,2019-05-01,Kolkata,Banglore,09:35:00,22:05:00,750,1,No Info,12121
Indigo,2019-06-18,Banglore,Delhi,16:55:00,19:55:00,180,0,No Info,4823
Jet_Airways,2019-06-01,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,8016
Jet_Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,No Info,10976
Jet_Airways,2019-05-12,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,14781
Spicejet,2019-06-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Indigo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Indigo,2019-06-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Multiple_Carriers,2019-06-03,Delhi,Cochin,08:45:00,21:00:00,735,1,No Info,7740
Indigo,2019-05-06,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Jet_Airways,2019-03-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1,In-flight meal not included,11134
Air_India,2019-05-12,Kolkata,Banglore,09:25:00,11:10:00,1545,1,No Info,8891
Jet_Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1,In-flight meal not included,10031
Indigo,2019-06-15,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,5883
Jet_Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1,In-flight meal not included,15103
Jet_Airways,2019-03-01,Banglore,Delhi,18:40:00,09:00:00,860,1,No Info,31825
Spicejet,2019-06-06,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3311
Jet_Airways,2019-05-18,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,10844
Air_India,2019-05-15,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Multiple_Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1,No Info,11667
Indigo,2019-03-24,Banglore,Delhi,08:30:00,11:30:00,180,0,No Info,7303
Air_India,2019-06-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,11752
Indigo,2019-03-27,Chennai,Kolkata,05:15:00,07:35:00,140,0,No Info,4326
Jet_Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,15129
Indigo,2019-03-27,Delhi,Cochin,09:10:00,15:30:00,380,1,No Info,10141
Indigo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195,0,No Info,6015
Multiple_Carriers,2019-05-15,Delhi,Cochin,06:00:00,19:00:00,780,1,No Info,9794
Multiple_Carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,585,1,No Info,11622
Spicejet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Spicejet,2019-06-01,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5583
Air_India,2019-06-09,Kolkata,Banglore,05:50:00,08:55:00,1625,2,No Info,12723
Air_India,2019-05-09,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,11281
Indigo,2019-06-15,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,6093
Vistara,2019-05-21,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6741
Jet_Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14571
Jet_Airways,2019-03-24,Kolkata,Banglore,06:30:00,23:25:00,1015,1,No Info,13339
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,4174
Goair,2019-05-27,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,6841
Multiple_Carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1,No Info,9646
Multiple_Carriers,2019-05-27,Delhi,Cochin,14:00:00,21:00:00,420,1,In-flight meal not included,7153
Jet_Airways,2019-05-12,Kolkata,Banglore,09:35:00,18:00:00,505,1,No Info,14151
Jet_Airways,2019-05-01,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Spicejet,2019-05-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No Info,2017
Jet_Airways,2019-03-12,Banglore,Delhi,09:45:00,00:30:00,885,1,No Info,11507
Indigo,2019-05-24,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,5224
Air_India,2019-05-06,Kolkata,Banglore,16:45:00,08:55:00,970,2,No Info,13227
Jet_Airways,2019-03-24,Kolkata,Banglore,08:25:00,18:10:00,585,1,No Info,13759
Jet_Airways,2019-06-12,Delhi,Cochin,08:10:00,12:35:00,1705,2,No Info,14300
Spicejet,2019-05-01,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3971
